Index,Predicate,V POS,Head Word,Head Word POS,Phrase type,Path,Relative Position,Target
285,resigned,VBD,formerly,RB,NP,VBD1VP1S1SBAR1NP0NP0,0,ARG0
286,holds,VBZ,W.R.,NNP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
311,makes,VBZ,Bailey,NNP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
312,makes,VBZ,computerized,JJ,NP,VBZ1VP0NP0,1,ARG1
316,has,VBZ,annual,JJ,NP,VBZ1VP0NP0,1,ARG1
317,suspended,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
324,has,VBZ,Until,IN,SBAR-TMP,VBZ1VP1S-TPC-10SBAR-TMP0,0,ARGM-TMP
326,has,VBZ,n't,RB,RB,VBZ1VP0RB0,1,ARGM-NEG
333,dropped,VBD,at,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
339,ensnarled,VBN,Legislation,NN,NP-SBJ-11,VBN1VP1VP1S0NP-SBJ-110,0,ARG1
340,ensnarled,VBN,in,IN,PP-LOC-CLR,VBN1VP0PP-LOC-CLR0,1,ARG2-in
349,expected,VBN,n't,RB,RB,VBN1VP1VP0RB0,0,ARGM-NEG
350,act,VB,the,DT,NP-SBJ-2,VB1VP1VP1S1VP1VP1S0NP-SBJ-20,0,ARG0
352,act,VB,at,IN,PP-TMP,VB1VP0PP-TMP0,1,ARGM-TMP
356,default,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
360,act,VB,n't,RB,RB,VB1VP1VP0RB0,0,ARGM-NEG
366,oversee,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
383,prove,VB,*,-NONE-,-NONE-,VB1VP1VP1S0NP-SBJ0-NONE-0,0,ARG0
398,make,VB,The,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
407,banned,VBN,the,DT,NP,VBN1VP1VP1S1SBAR-LOC1VP0PP-LOC0NP0,0,ARGM-LOC
422,had,VBD,space,NN,NP,VBD1VP0NP0,1,ARG1
425,squeezed,VBD,a,DT,NP,VBD1VP0NP0,1,ARG1
426,squeezed,VBD,before,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
430,renovated,VBN,Indiana,NNP,NNP,VBN1NP0NNP0,1,ARG1
431,fed,VBD,Under,IN,PP-LOC,VBD1VP1S0PP-LOC0,0,ARGM-LOC
436,Knowing,VBG,when,WRB,SBAR-TMP,VBG1VP0SBAR-TMP0,1,ARGM-TMP
438,eat,VBP,they,PRP,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
440,eat,VBP,when,WRB,WHADVP-1,VBP1VP1S1SBAR-TMP0WHADVP-10,0,ARGM-TMP
451,return,VB,to,TO,PP-DIR,VB1VP0PP-DIR0,1,ARG4-to
454,looking,VBG,for,IN,PP-TMP,VBG1VP1VP1S0PP-TMP0,0,ARGM-TMP
463,reflecting,VBG,the,DT,NP,VBG1VP0NP0,1,ARG1
465,released,VBD,Wednesday,NNP,NP-TMP,VBD1VP0NP-TMP0,1,ARGM-TMP
472,stood,VBD,Exports,NNS,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
483,prolonged,VBN,labor,NN,NN,VBN1NP0NN0,1,ARG1
484,said,VBD,Government,NN,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
491,recorded,VBN,a,DT,NP,VBN1VP0NP0,1,ARG1
492,recorded,VBN,so,IN,ADVP-TMP,VBN1VP0ADVP-TMP0,1,ARGM-TMP
501,trying,VBG,*-2,-NONE-,S,VBG1VP0S0,1,ARG1
503,keep,VB,pace,NN,NP-CLR,VB1VP0NP-CLR0,1,ARG1
508,said,VBD,Newsweek,NNP,NP-SBJ-1,VBD1VP1VP1S0NP-SBJ-10,0,ARG0
509,said,VBD,*-1,-NONE-,S,VBD1VP1VP1S0S0,0,ARGM-ADV
513,introduce,VB,a,DT,NP,VB1VP0NP0,1,ARG1
527,underscore,VBP,Plans,NNS,NP-SBJ,VBP1VP1VP1S0NP-SBJ0,0,ARG0
528,underscore,VBP,the,DT,NP,VBP1VP0NP0,1,ARG1
529,named,VBN,recently,RB,ADVP-TMP,VBN1VP1RRC0ADVP-TMP0,0,ARGM-TMP
530,named,VBN,Alan,NNP,NP,VBN1VP1RRC1NP-SBJ0NP0,0,ARG1
533,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
537,increase,VB,in,IN,PP-TMP,VB1VP0PP-TMP0,1,ARGM-TMP
538,cost,VB,A,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG1
543,lowered,VBD,its,PRP$,NP,VBD1VP0NP0,1,ARG1
544,lowered,VBD,while,IN,SBAR-TMP,VBD1VP0SBAR-TMP0,1,ARGM-TMP
548,increasing,VBG,not,RB,RB,VBG1VP0RB0,0,ARGM-NEG
550,costs,VBZ,a,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG1
552,announce,VB,yet,RB,ADVP-TMP,VB1VP1VP1S1VP0ADVP-TMP0,0,ARGM-TMP
559,introduce,VB,the,DT,NP,VB1VP0NP0,1,ARG1
562,awards,VBZ,to,TO,PP-DIR,VBZ1VP0PP-DIR0,1,ARG2-to
571,meet,VBP,their,PRP$,NP,VBP1VP0NP0,1,ARG1
573,exceed,VBP,advertisers,NNS,NP,VBP1VP1S1SBAR1NP0NP0,0,ARG0
575,spent,VBD,they,PRP,NP-SBJ,VBD1VP1VP1S0NP-SBJ0,0,ARG0
579,spent,VBD,$,$,NP=2,VBD1VP1VP0VP0NP=20,1,ARG3
582,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
585,totaled,VBD,Newsweek,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
590,paying,VBG,per,IN,PP,VBG1VP0PP0,1,ARG3-per
591,doing,VBG,in,IN,PP-LOC,VBG1VP1VP1S0PP-LOC0,0,ARGM-LOC
592,doing,VBG,we,PRP,NP-SBJ,VBG1VP1VP1S0NP-SBJ0,0,ARG0
600,gaining,VBG,without,IN,PP-MNR,VBG1VP0PP-MNR0,1,ARGM-MNR
602,recorded,VBD,none,NN,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
606,had,VBD,Time,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
609,bowed,VBD,of,IN,PP-CLR,VBD1VP0PP-CLR0,1,ARG1-of
622,remain,VB,it,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG1
628,offered,VBN,$,$,NP,VBN1VP0NP0,1,ARG2
643,suffer,VB,the,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
650,improved,VBN,operating,NN,NN,VBN1NP0NN0,1,ARG1
655,evaluated,VBD,*-2,-NONE-,S,VBD1VP0S0,1,ARG1
658,raising,VBG,our,PRP$,NP,VBG1VP0NP0,1,ARG1
660,seemed,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
671,worried,VBN,also,RB,ADVP,VBN1VP1S0ADVP0,0,ARGM-DIS
676,emerges,VBZ,from,IN,PP-DIR,VBZ1VP0PP-DIR0,1,ARG1-from
681,led,VBD,the,DT,NP,VBD1VP1S1SBAR1NP0NP0,0,ARG0
682,led,VBD,to,TO,PP-DIR-CLR,VBD1VP0PP-DIR-CLR0,1,ARG2-to
686,added,VBD,it,PRP,S-1,VBD1VP1S0S-10,0,ARG1
687,said,VBD,Wilbur,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
691,speed,VB,the,DT,NP,VB1VP0NP0,1,ARG1
695,proposed,VBN,by,IN,PP,VBN1VP0PP0,1,ARG0-by
698,cluttered,VBN,Now,RB,ADVP-TMP,VBN1ADJP-PRD1VP1S-TPC-10ADVP-TMP0,0,ARGM-TMP
701,added,VBD,he,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
708,seeking,VBG,approval,NN,NP,VBG1VP0NP0,1,ARG1
711,refile,VB,it,PRP,NP-SBJ,VB1VP1VP1VP1S0NP-SBJ0,0,ARG0
713,refile,VB,its,PRP$,NP,VB1VP0NP0,1,ARG1
719,complete,VB,it,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
728,closed,VBD,at,IN,PP-CLR,VBD1VP0PP-CLR0,1,ARGM-EXT
733,succeed,VBP,They,PRP,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
739,refund,VB,Commonwealth,NNP,NP-SBJ-1,VB1VP1VP1S1VP1VP1S0NP-SBJ-10,0,ARG0
745,ordered,VBN,previously,RB,ADVP-TMP,VBN1VP1S0ADVP-TMP0,0,ARGM-TMP
748,said,VBD,trade,NN,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
753,ordered,VBD,State,NN,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
754,ordered,VBD,Edison,NNP,NP-1,VBD1VP0NP-10,1,ARG1
759,received,VBN,Edison,NNP,NP,VBN1VP1VP1S1SBAR1NP0NP0,0,ARG0
760,received,VBN,electric,JJ,NP,VBN1VP0NP0,1,ARG1
769,begin,VB,the,DT,NP-1,VB1VP1VP1S1VP0NP-10,0,ARG1
775,entertain,VB,n't,RB,RB,VB1VP1VP0RB0,0,ARGM-NEG
778,block,VB,his,PRP$,NP,VB1VP0NP0,1,ARG1
785,said,VBD,The,DT,S-TPC-2,VBD1VP1S0S-TPC-20,0,ARG1
787,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
792,considering,VBG,it,PRP,NP-SBJ-1,VBG1VP1VP1VP1S0NP-SBJ-10,0,ARG0
800,based,VBN,on,IN,PP,VBN1PP0PP0,1,ARG2-on
801,made,VBN,actual,JJ,NP,VBN1VP1NP0NP0,0,ARG1
804,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
811,reported,VBD,For,IN,PP,VBD1VP1S0PP0,0,ARGM-TMP
819,changed,VBN,during,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
820,closed,VBD,In,IN,PP-LOC,VBD1VP1S0PP-LOC0,0,ARGM-LOC
822,closed,VBD,Commonwealth,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
826,completed,VBN,in,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
829,said,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
832,raise,VB,could,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
839,upheld,VBD,state,NN,NP-SBJ,VBD1VP1VP1S0NP-SBJ0,0,ARG0
840,upheld,VBD,a,DT,NP,VBD1VP0NP0,1,ARG1
844,found,VBD,illegal,JJ,ADJP-PRD,VBD1VP0S0ADJP-PRD0,1,ARG3
847,ordered,VBD,*-1,-NONE-,S,VBD1VP0S0,1,ARG1
860,refunded,VBN,between,IN,NP-SBJ-1,VBN1VP1VP1VP1VP1S0NP-SBJ-10,0,ARG1
861,refunded,VBN,plus,CC,PP,VBN1VP0PP0,1,ARGM-MNR
868,set,VBD,the,DT,NP,VBD1VP0NP0,1,ARG1
877,hope,VBP,that,IN,SBAR,VBP1VP0SBAR0,1,ARG1
887,expected,VBN,The,DT,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
888,rule,VB,The,DT,NP-SBJ-1,VB1VP1VP1S1VP1VP1S0NP-SBJ-10,0,ARG0
889,rule,VB,on,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG1-on
895,refund,VB,for,IN,PP-PRP,VB1VP0PP-PRP0,1,ARGM-CAU
902,followed,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
905,setting,VBG,records,NNS,NP,VBG1VP0NP0,1,ARG1
907,compared,VBN,October,NNP,NP,VBN1VP1NP-SBJ0NP0,0,ARG1
917,benefited,VBD,Sales,NNS,NP,VBD1VP1S1SBAR1NP-SBJ0NP0,0,ARG1
924,said,VBD,Texas,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
927,opened,VBD,a,DT,NP,VBD1VP0NP0,1,ARG1
933,help,VB,The,DT,NP-SBJ-2,VB1VP1VP1S-TPC-10NP-SBJ-20,0,ARG0
935,help,VB,*-2,-NONE-,S,VB1VP0S0,1,ARG1
938,increasing,VBG,demand,NN,NN,VBG1ADJP1NP0NN0,1,ARG1
942,produce,VB,The,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
943,produce,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
953,tied,VBD,to,TO,PP-DIR-CLR,VBD1VP0PP-DIR-CLR0,1,ARG1-to
957,disclosed,VBD,Documents,NNS,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
958,disclosed,VBD,that,IN,SBAR,VBD1VP0SBAR0,1,ARG1
962,withdraw,VB,if,IN,SBAR-ADV,VB1VP0SBAR-ADV0,1,ARGM-ADV
965,providing,VBG,financing,NN,NP,VBG1VP1VP1S1SBAR1NP0PP0NP0,0,ARG1
966,leaves,VBZ,Mr.,NNP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
970,said,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
972,said,VBD,that,IN,SBAR,VBD1VP0SBAR0,1,ARG1
982,announced,VBD,Minneapolis-based,JJ,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
988,attached,VBD,the,DT,NP,VBD1VP1S1SBAR1NP-SBJ-30NP0,0,ARG1
993,made,VBN,*-3,-NONE-,S,VBN1VP0S0,1,ARG2
994,made,VBN,until,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
997,have,VB,much,RB,NP,VB1VP0NP0,1,ARG1
1006,want,VB,not,RB,RB,VB1VP1VP0RB0,0,ARGM-NEG
1013,said,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1017,anticipates,VBZ,*-1,-NONE-,S,VBZ1VP0S0,1,ARG1
1023,called,VBD,that,IN,NP-SBJ,VBD1VP0S0NP-SBJ0,1,ARG1
1028,jump,VB,$,$,NP-EXT,VB1VP0NP-EXT0,1,ARG2-EXT
1030,jump,VB,*-1,-NONE-,S-CLR,VB1VP0S-CLR0,1,ARG4
1032,close,VB,at,IN,PP-LOC-CLR,VB1VP0PP-LOC-CLR0,1,ARGM-EXT
1035,noted,VBD,yesterday,NN,NP-TMP,VBD1VP0NP-TMP0,1,ARGM-TMP
1038,link,VB,its,PRP$,NP,VB1VP0NP0,1,ARG1
1040,complicate,VB,Cray,NNP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
1045,considered,VBN,as,IN,PP-CLR,VBN1VP0PP-CLR0,1,ARG2-as
1053,include,VBP,other,JJ,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG2
1059,made,VBN,of,IN,PP-CLR,VBN1VP0PP-CLR0,1,ARG2-of
1065,contain,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
1066,contain,VB,16,CD,NP,VB1VP0NP0,1,ARG1
1070,face,VB,intense,JJ,NP,VB1VP0NP0,1,ARG1
1076,roll,VB,in,IN,PP-TMP,VB1VP0PP-TMP0,1,ARGM-TMP
1078,compete,VB,also,RB,ADVP,VB1VP1VP1S0ADVP0,0,ARGM-DIS
1079,compete,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
1083,believes,VBZ,it,PRP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
1084,believes,VBZ,0,-NONE-,SBAR,VBZ1VP0SBAR0,1,ARG1
1092,own,VBP,every,DT,NP,VBP1VP1S1SBAR1NP0NP0,0,ARG1
1093,expected,VBN,a,DT,NP,VBN1VP1NP0NP0,0,ARG1
1100,leave,VB,it,PRP,NP-SBJ,VB1VP0S0NP-SBJ0,1,ARG2
1101,leave,VB,up,IN,PP-PRD,VB1VP0S0PP-PRD0,1,ARG1-up
1102,decide,VB,the,DT,NP,VB1VP1VP1S1S0PP-PRD0PP0NP0,0,ARG0
1109,calculate,VBP,at,IN,PP-CLR,VBP1VP0PP-CLR0,1,ARG2-at
1112,transferring,VBG,about,IN,NP,VBG1VP0NP0,1,ARG1
1117,show,VBP,why,WRB,SBAR-NOM,VBP1VP0SBAR-NOM0,1,ARG1
1119,favored,VBD,the,DT,NP,VBD1VP0NP0,1,ARG1
1124,posted,VBD,the,DT,NP,VBD1VP1S1SBAR1NP0NP0,0,ARG1
1131,incurred,VBN,a,DT,NP,VBN1VP0NP0,1,ARG1
1138,work,VB,for,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG2-for
1140,had,VBD,he,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1142,Regarded,VBN,as,IN,PP-CLR,VBN1VP0PP-CLR0,1,ARG2-as
1147,paid,VBN,at,IN,PP-LOC,VBN1VP0PP-LOC0,1,ARGM-LOC
1149,paid,VBN,At,IN,PP-LOC,VBN1VP1VP1VP1S0PP-LOC0,0,ARGM-LOC
1160,employs,VBZ,241,CD,NP,VBZ1VP0NP0,1,ARG1
1162,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
1166,named,VBN,John,NNP,NP-SBJ-27,VBN1VP1VP1S0NP-SBJ-270,0,ARG1
1168,continue,VB,He,PRP,NP-SBJ-1,VB1VP1VP1S0NP-SBJ-10,0,ARG1
1177,succeed,VB,Mr.,NNP,NP,VB1VP0NP0,1,ARG1
1180,named,VBN,senior,JJ,NP-PRD,VBN1VP0S0NP-PRD0,1,ARG2
1182,claiming,VBG,some,DT,NP,VBG1VP0NP0,1,ARG1
1186,removed,VBD,from,IN,PP-CLR,VBD1VP0PP-CLR0,1,ARG2-from
1187,watching,VBG,it,PRP,NP-SBJ,VBG1VP1VP1S0NP-SBJ0,0,ARG0
1188,watching,VBG,closely,RB,ADVP-MNR,VBG1VP0ADVP-MNR0,0,ARGM-MNR
1190,watching,VBG,for,IN,PP-CLR,VBG1VP0PP-CLR0,1,ARGM-CAU
1204,face,VB,those,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
1205,face,VB,could,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
1208,improve,VB,they,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
1210,improve,VB,their,PRP$,NP,VB1VP0NP0,1,ARG1
1212,said,VBD,Mrs.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1216,placed,VBD,under,IN,PP-DIR-CLR,VBD1VP0PP-DIR-CLR0,1,ARG2-under
1221,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
1222,growing,VBG,realization,NN,NN,VBG1NP-PRD0NN0,1,ARG1
1230,hurting,VBG,could,MD,MD,VBG1VP1VP1VP0MD0,0,ARGM-MOD
1241,deterring,VBG,from,IN,PP-CLR,VBG1VP0PP-CLR0,1,ARG2-from
1242,investing,VBG,U.S.,NNP,NP-2,VBG1VP1VP1S-NOM1PP-CLR1VP0NP-20,0,ARG0
1243,investing,VBG,there,RB,ADVP-LOC,VBG1VP1VP0ADVP-LOC0,1,ARG2
1246,marketing,VBG,there,RB,ADVP-LOC,VBG1VP1VP0ADVP-LOC0,1,ARGM-LOC
1253,trained,VBN,*,-NONE-,S,VBN1VP0S0,1,ARG1
1255,pursue,VB,movie,NN,NP,VB1VP0NP0,1,ARG1
1263,said,VBD,Seoul,NNP,S-TPC-1,VBD1VP1S0S-TPC-10,0,ARG1
1268,initialing,VBG,a,DT,NP,VBG1VP0NP0,1,ARG1
1271,introducing,VBG,Taiwan,NNP,NP-SBJ-2,VBG1VP1VP1S-NOM1PP-MNR1VP1VP1S0NP-SBJ-20,0,ARG0
1274,protect,VB,foreign,JJ,NP,VB1VP0NP0,1,ARG1
1278,compel,VB,Taipei,NNP,NP-SBJ,VB1VP0S0NP-SBJ0,1,ARG1
1283,pay,VB,for,IN,PP-PRP,VB1VP0PP-PRP0,1,ARGM-PNC
1294,apply,VB,Saudi,NNP,NP-SBJ-2,VB1VP1VP1S1S1VP1VP1S-TPC-10NP-SBJ-20,0,ARG0
1303,includes,VBZ,17,CD,NP,VBZ1VP0NP0,1,ARG1
1305,deemed,VBN,to,TO,VP,VBN1VP0S0VP0,1,ARG2
1316,protecting,VBG,*,-NONE-,-NONE-,VBG1VP1S-NOM-SBJ0NP-SBJ0-NONE-0,0,ARG0
1322,tells,VBZ,this,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
1327,said,VBD,What,WP,S-TPC-1,VBD1VP1S0S-TPC-10,0,ARG1
1328,said,VBD,He,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1341,complained,VBN,earlier,JJR,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0,ARG0
1349,deemed,VBD,So,IN,ADVP-TMP,VBD1VP1VP1S0ADVP-TMP0,0,ARGM-TMP
1353,deemed,VBD,bad,JJ,ADJP-PRD,VBD1VP0S0ADJP-PRD0,1,ARG2
1354,merit,VB,any,DT,NP-SBJ-1,VB1VP1VP1S1ADJP-PRD1S0NP-SBJ-10,0,ARG0
1358,accelerated,VBN,under,IN,PP-LOC,VBN1NP1VP1VP1S0PP-LOC0,1,ARGM-LOC
1362,ask,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
1363,ask,VB,creditor,NN,NP-1,VB1VP0NP-10,1,ARG2
1368,believed,VBN,The,DT,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
1370,called,VBN,by,IN,PP,VBN1VP0PP0,1,ARG0-by
