Index,Form,Tense,Voice,Predicate,V POS,Head Word,Head Word POS,Phrase type,Path,Relative Position,Target
272,v,n,a,boosts,VBZ,its,PRP$,NP,VBZ1VP0NP0,1,ARG1
279,v,n,a,holds,VBZ,W.R.,NNP,NP,VBZ1VP1S1SBAR1NP0NP0,0,ARG0
284,v,n,a,succeeds,VBZ,Terrence,NNP,NP,VBZ1VP0NP0,1,ARG1
289,v,p,a,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
293,p,0,a,holding,VBG,company,NN,NN,VBG1NP-SBJ0NN0,1,ARG0
296,v,n,a,expects,VBZ,it,PRP,NP-SBJ-1,VBZ1VP1S0NP-SBJ-10,0,ARG0
306,v,p,a,completed,VBD,its,PRP$,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
312,v,n,a,makes,VBZ,computerized,JJ,NP,VBZ1VP0NP0,1,ARG1
325,v,n,a,has,VBZ,the,DT,NP-SBJ,VBZ1VP1S-TPC-10NP-SBJ0,0,ARG0
334,v,p,a,dropped,VBD,Tuesday,NNP,NP-TMP,VBD1VP0NP-TMP0,1,ARGM-TMP
335,v,p,a,dropped,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1,ARG4-to
337,i,0,a,lift,VB,Legislation,NN,NP,VB1VP1VP1S1SBAR1NP-SBJ-110NP0,0,ARG0
341,g,0,0,cutting,VBG,*,-NONE-,-NONE-,VBG1VP1S-NOM0NP-SBJ0-NONE-0,0,ARG0
342,g,0,0,cutting,VBG,capital-gains,JJ,NP,VBG1VP0NP0,1,ARG1
349,p,n,p,expected,VBN,n't,RB,RB,VBN1VP1VP0RB0,0,ARGM-NEG
354,v,p,a,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
356,v,f,a,default,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
358,v,f,a,default,VB,if,IN,SBAR-ADV,VB1VP0SBAR-ADV0,1,ARGM-ADV
364,v,f,a,oversee,VB,In,IN,PP-LOC,VB1VP1VP1S0PP-LOC0,0,ARGM-LOC
370,v,n,a,jet,VBP,the,DT,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG1
385,i,0,a,prove,VB,that,IN,SBAR,VB1VP0SBAR0,1,ARG1
388,v,p,a,joined,VBD,For,IN,PP,VBD1VP1S0PP0,0,ARGM-DIS
389,v,p,a,joined,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
390,v,p,a,joined,VBD,Mayor,NNP,NP,VBD1VP0NP0,1,ARG1
401,v,p,a,welcomed,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
404,p,p,p,held,VBN,in,IN,PP-LOC,VBN1VP0PP-LOC0,1,ARGM-LOC
406,p,n,p,banned,VBN,to,TO,PP,VBN1VP0PP0,1,ARG2-to
408,v,p,a,hauled,VBD,Then,RB,ADVP-TMP,VBD1VP1S0ADVP-TMP0,0,ARGM-TMP
432,v,p,a,fed,VBD,nine,CD,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
438,v,n,a,eat,VBP,they,PRP,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
446,v,n,a,say,VBP,0,-NONE-,SBAR,VBP1VP0SBAR0,1,ARG1
455,p,n,a,looking,VBG,they,PRP,NP-SBJ,VBG1VP1VP1S0NP-SBJ0,0,ARG0
457,v,p,a,registered,VBD,South,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
461,v,p,a,registered,VBD,according,VBG,PP,VBD1VP0PP0,1,ARGM-ADV
464,p,0,p,released,VBD,government,NN,NP,VBD1VP1NP0NP0,0,ARG1
468,v,p,a,showed,VBD,*,-NONE-,S-ADV,VBD1VP0S-ADV0,1,ARGM-ADV
470,p,0,a,casting,VBG,a,DT,NP,VBG1VP0NP0,1,ARG1
471,p,0,a,casting,VBG,on,IN,PP-CLR,VBG1VP0PP-CLR0,1,ARG2-on
472,v,p,a,stood,VBD,Exports,NNS,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
478,v,p,a,began,VBD,South,NNP,NP,VBD1VP1S1SBAR1NP-SBJ0NP0,0,ARG1
482,v,p,a,stopped,VBD,because,IN,PP-PRP,VBD1VP0PP-PRP0,1,ARGM-CAU
489,p,n,a,recorded,VBN,Despite,IN,PP,VBN1VP1VP1S0PP0,0,ARGM-ADV
492,p,n,a,recorded,VBN,so,IN,ADVP-TMP,VBN1VP0ADVP-TMP0,1,ARGM-TMP
496,v,p,a,increased,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
499,v,p,a,increased,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1,ARG4-to
502,i,0,a,keep,VB,Newsweek,NNP,NP-SBJ-1,VB1VP1VP1S1VP1S1S0NP-SBJ-10,0,ARG0
505,v,p,a,announced,VBD,Newsweek,NNP,NP-SBJ-1,VBD1VP1VP1S0NP-SBJ-10,0,ARG0
515,p,n,a,offered,VBN,advertisers,NNS,NP,VBN1VP0NP0,1,ARG3
517,p,n,a,offered,VBN,in,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
522,g,0,0,maintaining,VBG,ad,NN,NP,VBG1VP0NP0,1,ARG1
523,g,0,0,increasing,VBG,advertisers,NNS,NP,VBG1VP1S-NOM1PP1NP1VP0NP0,0,ARG0
532,v,p,a,said,VBD,Alan,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
534,0,0,a,increase,VB,Newsweek,NNP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG1
535,0,0,a,increase,VB,would,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
538,v,f,a,cost,VB,A,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG1
541,v,p,a,lowered,VBD,In,IN,PP-TMP,VBD1VP1S0PP-TMP0,0,ARGM-TMP
543,v,p,a,lowered,VBD,its,PRP$,NP,VBD1VP0NP0,1,ARG1
546,p,0,p,guaranteed,VBN,for,IN,PP-TMP,VBN1NP1NP0PP-TMP0,1,ARGM-TMP
549,p,0,a,increasing,VBG,ad,NN,NP,VBG1VP0NP0,1,ARG1
550,v,n,a,costs,VBZ,a,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG1
556,v,p,a,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
560,v,n,a,awards,VBZ,the,DT,NP,VBZ1VP1S1SBAR1NP0NP0,0,ARG0
561,v,n,a,awards,VBZ,space,NN,NP,VBZ1VP0NP0NP0,1,ARG1
562,v,n,a,awards,VBZ,to,TO,PP-DIR,VBZ1VP0PP-DIR0,1,ARG2-to
571,v,n,a,meet,VBP,their,PRP$,NP,VBP1VP0NP0,1,ARG1
585,v,p,a,totaled,VBD,Newsweek,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
587,v,n,a,matters,VBZ,``,``,``,VBZ1VP1S1SBAR-NOM-SBJ1S1S-TPC-11SINV0``0,0,ARG1
596,v,p,a,said,VBD,Mr.,NNP,NP-SBJ,VBD1VP1SINV0NP-SBJ0,1,ARG0
601,v,p,a,recorded,VBD,However,RB,ADVP,VBD1VP1S0ADVP0,0,ARGM-DIS
606,v,p,a,had,VBD,Time,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
609,v,p,a,bowed,VBD,of,IN,PP-CLR,VBD1VP0PP-CLR0,1,ARG1-of
610,v,p,a,bowed,VBD,*-1,-NONE-,S-ADV,VBD1VP0S-ADV0,1,ARGM-ADV
611,p,0,a,saying,VBG,New,NNP,NP-SBJ-1,VBG1VP1S-ADV1VP1S0NP-SBJ-10,0,ARG0
620,p,n,a,proposed,VBN,also,RB,ADVP,VBN1VP1VP1S0ADVP0,0,ARGM-DIS
628,p,p,a,offered,VBN,$,$,NP,VBN1VP0NP0,1,ARG2
635,p,n,p,based,VBN,in,IN,PP-LOC,VBN1VP0PP-LOC0,1,ARGM-LOC
656,v,p,a,evaluated,VBD,When,WRB,WHADVP-1,VBD1VP1S1SBAR-TMP0WHADVP-10,0,ARGM-TMP
659,v,p,a,seemed,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
671,v,p,a,worried,VBN,also,RB,ADVP,VBN1VP1S0ADVP0,0,ARGM-DIS
674,v,n,a,owns,VBZ,PS,NNP,NP,VBZ1VP0NP0,1,ARG1
677,v,p,a,said,VBD,he,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
678,v,p,a,said,VBD,No,DT,S-TPC-1,VBD1VP1S0S-TPC-10,0,ARG1
680,v,n,a,attracts,VBZ,attention,NN,NP,VBZ1VP0NP0,1,ARG1
681,v,p,a,led,VBD,the,DT,NP,VBD1VP1S1SBAR1NP0NP0,0,ARG0
690,0,0,a,speed,VB,might,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
692,v,p,a,proposed,VBD,New,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
697,v,p,a,asserted,VBD,The,DT,S-TPC-1,VBD1VP1S0S-TPC-10,0,ARG1
706,v,p,a,turned,VBD,a,DT,NP,VBD1VP0NP0,1,ARG1
712,0,0,a,refile,VB,would,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
718,p,0,p,expedited,VBN,review,NN,NN,VBN1NP0NN0,1,ARG1
719,0,0,a,complete,VB,it,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
723,0,0,a,complete,VB,if,IN,SBAR-ADV,VB1VP0SBAR-ADV0,1,ARGM-ADV
732,p,p,p,elected,VBN,directors,NNS,NP-PRD,VBN1VP0S0NP-PRD0,1,ARG2
734,v,n,a,succeed,VBP,Daniel,NNP,NP,VBP1VP0NP0,1,ARG1
741,i,0,a,refund,VB,to,TO,PP-DIR-CLR,VB1VP0PP-DIR-CLR0,1,ARG2-to
742,i,0,a,refund,VB,for,IN,PP-PRP,VB1VP0PP-PRP0,1,ARGM-CAU
750,p,0,p,required,VBN,ever,RB,ADVP-TMP,VBN1VP0ADVP-TMP0,0,ARGM-TMP
753,v,p,a,ordered,VBD,State,NN,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
757,i,0,a,make,VB,average,JJ,NP,VB1VP0NP0,1,ARG1
762,p,0,a,including,VBG,Edison,NNP,NP,VBG1PP1NP0NP0,0,ARG2
766,v,p,a,ordered,VBD,Judge,NNP,NP-SBJ,VBD1VP1VP1S0NP-SBJ0,0,ARG0
773,0,0,a,entertain,VB,he,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
775,0,0,a,entertain,VB,n't,RB,RB,VB1VP1VP0RB0,0,ARGM-NEG
777,i,0,a,block,VB,*,-NONE-,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
787,v,p,a,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
792,p,n,a,considering,VBG,it,PRP,NP-SBJ-1,VBG1VP1VP1VP1S0NP-SBJ-10,0,ARG0
796,p,f,p,determined,VBN,will,MD,MD,VBN1VP1VP1VP0MD0,0,ARGM-MOD
805,0,0,a,force,VB,the,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
806,0,0,a,force,VB,it,PRP,NP-SBJ,VB1VP0S0NP-SBJ0,1,ARG1
808,i,0,a,slash,VB,it,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
825,p,p,p,completed,VBN,The,DT,NP-SBJ-17,VBN1VP1VP1S0NP-SBJ-170,0,ARG1
828,v,p,a,said,VBD,In,IN,PP-LOC,VBD1VP1S0PP-LOC0,0,ARGM-LOC
830,v,p,a,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
831,0,0,a,raise,VB,Commonwealth,NNP,NP-SBJ-1,VB1VP1VP1S0NP-SBJ-10,0,ARG0
837,i,0,a,pay,VB,for,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG3-for
842,v,p,a,found,VBD,state,NN,NP-SBJ,VBD1VP1VP1S0NP-SBJ0,0,ARG0
850,i,0,a,refund,VB,the,DT,NP-1,VB1VP1VP1VP1S1VP0NP-10,0,ARG0
855,p,n,a,collecting,VBG,since,IN,PP-TMP,VBG1VP0PP-TMP0,1,ARGM-TMP
856,v,p,a,ruled,VBD,In,IN,PP-TMP,VBD1VP1S0PP-TMP0,0,ARGM-TMP
866,v,p,a,set,VBD,Last,JJ,NP-TMP,VBD1VP1S0NP-TMP0,0,ARGM-TMP
867,v,p,a,set,VBD,Judge,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
871,v,n,a,faces,VBZ,now,RB,ADVP-TMP,VBZ1VP1S0ADVP-TMP0,0,ARGM-TMP
876,v,n,a,hope,VBP,consumer,NN,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
886,i,0,a,pay,VB,for,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG3-for
891,i,0,a,refund,VB,Last,JJ,NP-TMP,VB1VP1VP1S1VP1S0NP-TMP0,0,ARGM-TMP
900,v,p,a,said,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
903,v,p,a,followed,VBD,year-to-year,JJ,NP,VBD1VP0NP0,1,ARG2
907,p,0,p,compared,VBN,October,NNP,NP,VBN1VP1NP-SBJ0NP0,0,ARG1
926,v,p,a,opened,VBD,it,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
945,p,0,p,used,VBN,control,NN,NP,VBN1VP1NP0NP0,0,ARG1
960,v,f,a,withdraw,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
963,p,n,a,providing,VBG,it,PRP,NP-SBJ,VBG1VP1VP1S0NP-SBJ0,0,ARG0
972,v,p,a,said,VBD,that,IN,SBAR,VBD1VP0SBAR0,1,ARG1
981,p,p,p,anticipated,VBN,when,WRB,SBAR-TMP,VBN1VP0SBAR-TMP0,1,ARGM-TMP
983,v,p,a,announced,VBD,first,RB,ADVP-TMP,VBD1VP1S0ADVP-TMP0,0,ARGM-TMP
985,v,p,a,announced,VBD,in,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
986,v,p,a,announced,VBD,when,WRB,WHADVP-1,VBD1VP1S1SBAR-TMP0WHADVP-10,0,ARGM-TMP
991,p,p,p,made,VBN,the,DT,NP-SBJ-3,VBN1VP1VP1VP1S0NP-SBJ-30,0,ARG1
993,p,p,p,made,VBN,*-3,-NONE-,S,VBN1VP0S0,1,ARG2
995,v,p,a,have,VB,We,PRP,NP-SBJ,VB1VP1VP1S-TPC-10NP-SBJ0,0,ARG0
997,v,p,a,have,VB,much,RB,NP,VB1VP0NP0,1,ARG1
1005,v,p,a,want,VB,Cray,NNP,NP-SBJ-1,VB1VP1VP1S0NP-SBJ-10,0,ARG0
1006,v,p,a,want,VB,not,RB,RB,VB1VP1VP0RB0,0,ARGM-NEG
1008,i,0,a,fund,VB,Cray,NNP,NP-SBJ-1,VB1VP1VP1S1VP1VP1S0NP-SBJ-10,0,ARG0
1016,v,n,a,anticipates,VBZ,Cray,NNP,NP-SBJ-1,VBZ1VP1S0NP-SBJ-10,0,ARG0
1024,v,p,a,called,VBD,``,``,NP-PRD,VBD1VP0S0NP-PRD0,1,ARG2
1025,v,p,a,caused,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1029,i,0,a,jump,VB,yesterday,NN,NP-TMP,VB1VP0NP-TMP0,1,ARGM-TMP
1037,i,0,a,link,VB,Cray,NNP,NP,VB1VP1VP1S1NP-SBJ0NP0,0,ARG0
1039,i,0,a,link,VB,to,TO,PP-CLR,VB1VP0PP-CLR0,1,ARG1-to
1041,v,f,a,complicate,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
1042,v,f,a,complicate,VB,a,DT,NP,VB1VP0NP0,1,ARG1
1045,p,0,p,considered,VBN,as,IN,PP-CLR,VBN1VP0PP-CLR0,1,ARG2-as
1046,v,p,a,said,VBD,It,PRP,S-TPC-1,VBD1VP1SINV0S-TPC-10,0,ARG1
1051,v,n,a,believe,VBP,0,-NONE-,SBAR,VBP1VP0SBAR0,1,ARG1
1060,v,f,a,require,VB,they,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
1062,v,f,a,require,VB,special,JJ,NP,VB1VP0NP0,1,ARG1
1064,v,f,a,contain,VB,the,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
1070,v,f,a,face,VB,intense,JJ,NP,VB1VP0NP0,1,ARG1
1073,p,n,p,expected,VBN,Cray,NNP,NP,VBN1VP1VP1S1SBAR1SBAR1NP0NP0,0,ARG1
1080,v,f,a,compete,VB,with,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG1-with
1081,v,p,a,said,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1091,v,n,a,own,VBP,they,PRP,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
1096,p,n,p,set,VBN,No,DT,NP-SBJ-23,VBN1VP1VP1VP1S0NP-SBJ-230,0,ARG1
1099,v,f,a,leave,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
1101,v,f,a,leave,VB,up,IN,PP-PRD,VB1VP0S0PP-PRD0,1,ARG1-up
1104,p,n,a,applied,VBN,*-1,-NONE-,S,VBN1VP0S0,1,ARG1
1106,i,0,a,trade,VB,on,IN,PP-LOC,VB1VP0PP-LOC0,1,ARGM-LOC
1115,v,n,a,show,VBP,Pro-forma,JJ,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
1117,v,n,a,show,VBP,why,WRB,SBAR-NOM,VBP1VP0SBAR-NOM0,1,ARG1
1126,p,p,a,existed,VBN,then,RB,ADVP-TMP,VBN1VP0ADVP-TMP0,1,ARGM-TMP
1134,p,0,p,reached,VBN,Mr.,NNP,NP,VBN1VP1VP1VP1S1SBAR1NP-SBJ0NP0,0,ARG1
1138,v,f,a,work,VB,for,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG2-for
1139,v,f,a,work,VB,as,IN,PP,VB1VP0PP0,1,ARG1-as
1142,p,0,p,Regarded,VBN,as,IN,PP-CLR,VBN1VP0PP-CLR0,1,ARG2-as
1144,p,p,p,paid,VBN,*-25,-NONE-,S-ADV,VBN1VP1VP1S0S-ADV0,0,ARGM-CAU
1145,p,p,p,paid,VBN,Mr.,NNP,NP-SBJ-25,VBN1VP1VP1S0NP-SBJ-250,0,ARG2
1146,p,p,p,paid,VBN,$,$,NP,VBN1VP0NP0,1,ARG1
1148,p,p,p,paid,VBN,last,JJ,NP-TMP,VBN1VP0NP-TMP0,1,ARGM-TMP
1165,v,n,a,expects,VBZ,by,IN,PP-TMP,VBZ1VP0PP-TMP0,1,ARGM-TMP
1170,i,0,a,report,VB,He,PRP,NP-SBJ-1,VB1VP1VP1S1VP1VP1S0NP-SBJ-10,0,ARG0
1173,p,p,p,named,VBN,executive,NN,NP-PRD,VBN1VP0S0NP-PRD0,1,ARG2
1175,p,p,p,named,VBN,to,TO,VP,VBN1VP0S0VP0,1,ARG2
1179,p,p,p,named,VBN,Robert,NNP,NP-SBJ-29,VBN1VP1VP1S0NP-SBJ-290,0,ARG1
1184,v,p,a,removed,VBD,*-1,-NONE-,S-ADV,VBD1VP1S0S-ADV0,0,ARGM-ADV
1193,g,0,0,failing,VBG,*-3,-NONE-,S,VBG1VP0S0,1,ARG2
1196,v,f,a,remain,VB,However,RB,ADVP,VB1VP1VP1S-TPC-10ADVP0,0,ARGM-DIS
1218,p,n,a,made,VBN,many,JJ,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0,ARG0
1226,p,0,a,offending,VBG,country,NN,NN,VBG1NP0NN0,1,ARG0
1229,p,0,a,hurting,VBG,countries,NNS,NP-SBJ-1,VBG1VP1VP1VP1S0NP-SBJ-10,0,ARG0
1236,p,0,a,hurting,VBG,by,IN,PP,VBG1VP0PP0PP0,1,ARG2-by
1240,g,0,0,deterring,VBG,U.S.,NNP,NP-2,VBG1VP0NP-20,1,ARG1
1246,g,0,0,marketing,VBG,there,RB,ADVP-LOC,VBG1VP1VP0ADVP-LOC0,1,ARGM-LOC
1250,g,0,0,creating,VBG,South,NNP,NP-1,VBG1VP1S-NOM1PP-CLR1VP0NP-10,0,ARG0
1253,p,0,p,trained,VBN,*,-NONE-,S,VBN1VP0S0,1,ARG1
1254,i,0,a,pursue,VB,special,JJ,NP,VB1VP1VP1S1VP1NP0NP0,0,ARG0
1261,i,0,a,aid,VB,effective,JJ,NP,VB1VP1VP1S1SBAR1NP0NP0,0,ARGM-MNR
1262,v,p,a,said,VBD,she,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1264,p,n,a,improved,VBN,Taiwan,NNP,NP-SBJ-2,VBN1VP1VP1S0NP-SBJ-20,0,ARG0
1268,g,0,0,initialing,VBG,a,DT,NP,VBG1VP0NP0,1,ARG1
1270,p,0,a,amending,VBG,its,PRP$,NP,VBG1VP0NP0,1,ARG1
1278,0,0,a,compel,VB,Taipei,NNP,NP-SBJ,VB1VP0S0NP-SBJ0,1,ARG1
1279,0,0,a,compel,VB,to,TO,VP,VB1VP0S0VP0,1,ARG2
1280,p,0,a,growing,VBG,number,NN,NN,VBG1NP0NN0,1,ARG1
1283,i,0,a,pay,VB,for,IN,PP-PRP,VB1VP0PP-PRP0,1,ARGM-PNC
1300,v,f,a,remain,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
1316,g,0,0,protecting,VBG,*,-NONE-,-NONE-,VBG1VP1S-NOM-SBJ0NP-SBJ0-NONE-0,0,ARG0
1319,v,p,a,prompted,VBD,the,DT,NP,VBD1VP0NP0,1,ARG1
1320,p,0,p,made,VBN,the,DT,NP,VBN1VP1NP0NP0,0,ARG1
