Index,Roleset,Form,Tense,Voice,Predicate,V POS,Head Word,Head Word POS,Phrase type,Path,Relative Position
360,act.02,0,0,a,act,VB,n't,RB,RB,VB1VP1VP0RB0,0
364,oversee.01,v,f,a,oversee,VB,In,IN,PP-LOC,VB1VP1VP1S0PP-LOC0,0
369,jet.01,v,n,a,jet,VBP,When,WRB,SBAR-TMP,VBP1VP1S0SBAR-TMP0,0
371,jet.01,v,n,a,jet,VBP,typically,RB,ADVP,VBP1VP1S0ADVP0,0
373,settle.01,v,p,a,settled,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0
374,settle.01,v,p,a,settled,VBD,on,IN,PP-CLR,VBD1VP0PP-CLR0,1
387,receive.01,p,0,a,receiving,VBG,end,NN,NN,VBG1NP0NN0,1
389,join.01,v,p,a,joined,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0
394,race.01,v,p,a,raced,VBD,with,IN,PP,VBD1VP1S0PP0,0
396,race.01,v,p,a,raced,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1
398,make.14,0,0,a,make,VB,The,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0
405,ban.01,p,n,p,banned,VBN,food,NN,NP-SBJ-2,VBN1VP1VP1S0NP-SBJ-20,0
407,ban.01,p,n,p,banned,VBN,the,DT,NP,VBN1VP1VP1S1SBAR-LOC1VP0PP-LOC0NP0,0
414,drool.02,v,p,a,drooled,VBD,Fortune,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0
418,point.02,v,p,a,pointed,VBD,the,DT,NP-SBJ-1,VBD1VP1S0NP-SBJ-10,0
419,point.02,v,p,a,pointed,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1
420,have.03,v,p,a,had,VBD,they,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0
431,feed.01,v,p,a,fed,VBD,Under,IN,PP-LOC,VBD1VP1S0PP-LOC0,0
432,feed.01,v,p,a,fed,VBD,nine,CD,NP-SBJ,VBD1VP1S0NP-SBJ0,0
437,know.01,p,0,a,Knowing,VBG,*-2,-NONE-,-NONE-,VBG1VP1S-ADV0NP-SBJ0-NONE-0,0
442,give.01,v,p,a,gave,VBD,the,DT,NP-SBJ-2,VBD1VP1S0NP-SBJ-20,0
443,give.01,v,p,a,gave,VBD,the,DT,NP,VBD1VP0NP0,1
449,tempt.01,v,n,a,tempts,VBZ,to,TO,VP,VBZ1VP0S0VP0,1
461,register.02,v,p,a,registered,VBD,according,VBG,PP,VBD1VP0PP0,1
464,release.01,p,0,p,released,VBD,government,NN,NP,VBD1VP1NP0NP0,0
465,release.01,p,0,p,released,VBD,Wednesday,NNP,NP-TMP,VBD1VP0NP-TMP0,1
467,show.01,v,p,a,showed,VBD,another,DT,NP,VBD1VP0NP0,1
471,cast.01,p,0,a,casting,VBG,on,IN,PP-CLR,VBG1VP0PP-CLR0,1
476,increase.01,v,p,a,increased,VBD,sharply,RB,ADVP-MNR,VBD1VP0ADVP-MNR0,1
478,begin.01,v,p,a,began,VBD,South,NNP,NP,VBD1VP1S1SBAR1NP-SBJ0NP0,0
481,stop.01,v,p,a,stopped,VBD,this,DT,NP-TMP,VBD1VP0NP-TMP0,1
482,stop.01,v,p,a,stopped,VBD,because,IN,PP-PRP,VBD1VP0PP-PRP0,1
485,say.01,v,p,a,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1
489,record.01,p,n,a,recorded,VBN,Despite,IN,PP,VBN1VP1VP1S0PP0,0
490,record.01,p,n,a,recorded,VBN,South,NNP,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0
491,record.01,p,n,a,recorded,VBN,a,DT,NP,VBN1VP0NP0,1
493,record.01,p,n,a,recorded,VBN,this,DT,NP-TMP,VBN1VP0NP-TMP0,1
494,accumulate.01,p,0,p,accumulated,VBN,exports,NNS,NNS,VBN1NP-SBJ0NNS0,1
501,try.01,p,0,a,trying,VBG,*-2,-NONE-,S,VBG1VP0S0,1
520,give.01,v,n,a,give,VBP,discounts,NNS,NP,VBP1VP0NP0,1
521,maintain.01,g,0,0,maintaining,VBG,advertisers,NNS,NP,VBG1VP1S-NOM1PP1NP1VP0NP0,0
522,maintain.01,g,0,0,maintaining,VBG,ad,NN,NP,VBG1VP0NP0,1
523,increase.01,g,0,0,increasing,VBG,advertisers,NNS,NP,VBG1VP1S-NOM1PP1NP1VP0NP0,0
530,name.01,p,0,p,named,VBN,Alan,NNP,NP,VBN1VP1RRC1NP-SBJ0NP0,0
535,increase.01,0,0,a,increase,VB,would,MD,MD,VB1VP1VP0MD0,0
537,increase.01,0,0,a,increase,VB,in,IN,PP-TMP,VB1VP0PP-TMP0,1
541,lower.01,v,p,a,lowered,VBD,In,IN,PP-TMP,VBD1VP1S0PP-TMP0,0
545,guarantee.01,p,0,p,guaranteed,VBN,circulation,NN,NN,VBN1NP0NN0,1
546,guarantee.01,p,0,p,guaranteed,VBN,for,IN,PP-TMP,VBN1NP1NP0PP-TMP0,1
565,reward.01,v,f,a,reward,VB,will,MD,MD,VB1VP1VP0MD0,0
566,reward.01,v,f,a,reward,VB,with,IN,PP-MNR,VB1VP0PP-MNR0,1
579,spend.01,v,p,a,spent,VBD,$,$,NP=2,VBD1VP1VP0VP0NP=20,1
591,do.02,p,n,a,doing,VBG,in,IN,PP-LOC,VBG1VP1VP1S0PP-LOC0,0
596,say.01,v,p,a,said,VBD,Mr.,NNP,NP-SBJ,VBD1VP1SINV0NP-SBJ0,1
597,gain.02,p,n,a,gaining,VBG,Both,DT,NP-SBJ,VBG1VP1VP1VP1S0NP-SBJ0,0
605,have.03,v,p,a,had,VBD,According,VBG,PP,VBD1VP1S0PP0,0
606,have.03,v,p,a,had,VBD,Time,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0
607,have.03,v,p,a,had,VBD,average,JJ,NP,VBD1VP0NP0,1
608,bow.06,v,p,a,bowed,VBD,New,NNP,NP-SBJ-1,VBD1VP1S0NP-SBJ-10,0
616,leave.01,v,n,a,leaves,VBZ,United,NNP,NP,VBZ1VP0NP0,1
619,propose.01,p,n,a,proposed,VBN,PS,NNP,NP,VBN1VP1VP1S1SBAR1NP0NP0,0
626,base.01,p,0,p,based,VBN,in,IN,PP-LOC-CLR,VBN1VP0PP-LOC-CLR0,1
628,offer.01,p,p,a,offered,VBN,$,$,NP,VBN1VP0NP0,1
629,offer.01,p,p,a,offered,VBN,*-4,-NONE-,S-PRP,VBN1VP0S-PRP0,1
630,acquire.01,i,0,a,acquire,VB,New,NNP,NP-SBJ-4,VB1VP1VP1S-PRP1VP1VP1S0NP-SBJ-40,0
638,value.01,v,n,a,values,VBZ,PS,NNP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0
646,make.03,v,p,a,made,VBD,it,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0
661,get.03,v,p,a,got,VBD,That,WDT,NP-SBJ,VBD1VP1S-TPC-20NP-SBJ0,0
667,note.XX,v,p,a,noted,VBD,Mr.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0
671,worry.01,v,p,a,worried,VBN,also,RB,ADVP,VBN1VP1S0ADVP0,0
680,attract.01,v,n,a,attracts,VBZ,attention,NN,NP,VBZ1VP0NP0,1
685,add.01,v,p,a,added,VBD,he,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0
709,say.01,v,p,a,said,VBD,Northeast,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0
713,refile.01,0,0,a,refile,VB,its,PRP$,NP,VB1VP0NP0,1
719,complete.01,0,0,a,complete,VB,it,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0
721,complete.01,0,0,a,complete,VB,the,DT,NP,VB1VP0NP0,1
723,complete.01,0,0,a,complete,VB,if,IN,SBAR-ADV,VB1VP0SBAR-ADV0,1
725,approve.01,p,0,p,approved,VBD,by,IN,PP,VBD1VP0PP0,1
736,retire.01,p,0,p,retired,VBN,Circuit,NNP,NNP,VBN1NP0NNP0,1
741,refund.01,i,0,a,refund,VB,to,TO,PP-DIR-CLR,VB1VP0PP-DIR-CLR0,1
746,order.01,p,0,p,ordered,VBN,*,-NONE-,-NONE-,VBN1VP1S0NP-SBJ-10-NONE-0,0
749,say.01,v,p,a,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1
752,require.01,p,0,p,required,VBN,of,IN,PP-CLR,VBN1VP0PP-CLR0,1
755,order.01,v,p,a,ordered,VBD,*-1,-NONE-,S,VBD1VP0S0,1
756,make.03,i,0,a,make,VB,Edison,NNP,NP-1,VB1VP1VP1S1VP0NP-10,0
767,order.01,v,p,a,ordered,VBD,the,DT,NP-1,VBD1VP0NP-10,1
768,order.01,v,p,a,ordered,VBD,*-1,-NONE-,S,VBD1VP0S0,1
772,say.01,v,p,a,said,VBD,that,IN,SBAR,VBD1VP0SBAR0,1
777,block.01,i,0,a,block,VB,*,-NONE-,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0
779,hold.02,p,0,p,held,VBN,may,MD,MD,VBN1VP1VP1VP0MD0,0
784,say.01,v,p,a,said,VBD,Judge,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0
786,say.01,v,p,a,said,VBD,Commonwealth,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0
791,underlie.01,p,0,a,underlying,VBG,commission,NN,NN,VBG1NP0NN0,1
792,consider.02,p,n,a,considering,VBG,it,PRP,NP-SBJ-1,VBG1VP1VP1VP1S0NP-SBJ-10,0
800,base.02,p,0,p,based,VBN,on,IN,PP,VBN1PP0PP0,1
810,slash.02,i,0,a,slash,VB,by,IN,PP-EXT,VB1VP0PP-EXT0,1
813,report.01,v,p,a,reported,VBD,earnings,NNS,NP,VBD1VP0NP0,1
819,change.01,p,n,a,changed,VBN,during,IN,PP-TMP,VBN1VP0PP-TMP0,1
821,close.02,v,p,a,closed,VBD,yesterday,NN,NP-TMP,VBD1VP1S0NP-TMP0,0
826,complete.01,p,p,p,completed,VBN,in,IN,PP-TMP,VBN1VP0PP-TMP0,1
847,order.01,v,p,a,ordered,VBD,*-1,-NONE-,S,VBD1VP0S0,1
856,rule.01,v,p,a,ruled,VBD,In,IN,PP-TMP,VBD1VP1S0PP-TMP0,0
857,rule.01,v,p,a,ruled,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0
864,add.02,v,p,a,added,VBD,an,DT,NP,VBD1VP0NP0,1
871,face.01,v,n,a,faces,VBZ,now,RB,ADVP-TMP,VBZ1VP1S0ADVP-TMP0,0
874,estimate.01,p,n,a,estimated,VBN,its,PRP$,NP,VBN1VP1VP1S1SBAR1NP0PP0NP0,0
884,seek.01,p,n,a,seeking,VBG,about,IN,NP,VBG1VP0NP0,1
902,follow.01,v,p,a,followed,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0
903,follow.01,v,p,a,followed,VBD,year-to-year,JJ,NP,VBD1VP0NP0,1
907,compare.01,p,0,p,compared,VBN,October,NNP,NP,VBN1VP1NP-SBJ0NP0,0
908,compare.01,p,0,p,compared,VBN,with,IN,PP-CLR,VBN1VP0PP-CLR0,1
910,inch.01,v,p,a,inched,VBD,down,RB,RB,VBD1VP0ADVP-DIR0RB0,1
911,inch.01,v,p,a,inched,VBD,0.4,CD,NP,VBD1VP0ADVP-DIR0NP0,1
923,double.01,v,p,a,doubled,VBD,from,IN,PP-DIR,VBD1VP0PP-DIR0,1
926,open.01,v,p,a,opened,VBD,it,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0
928,open.01,v,p,a,opened,VBD,in,IN,PP-LOC,VBD1VP0PP-LOC0,1
929,manufacture.01,i,0,a,manufacture,VB,a,DT,NP,VB1VP1VP1S1SBAR-31VP0NP0NP0,0
931,locate.01,p,0,p,located,VBN,The,DT,NP,VBN1VP1NP-SBJ-20NP0,0
933,help.01,v,f,a,help,VB,The,DT,NP-SBJ-2,VB1VP1VP1S-TPC-10NP-SBJ-20,0
939,diversify.01,p,0,a,diversifying,VBG,demand,NN,NN,VBG1ADJP1NP0NN0,1
943,produce.01,v,f,a,produce,VB,will,MD,MD,VB1VP1VP0MD0,0
957,disclose.01,v,p,a,disclosed,VBD,Documents,NNS,NP-SBJ,VBD1VP1S0NP-SBJ0,0
960,withdraw.01,v,f,a,withdraw,VB,will,MD,MD,VB1VP1VP0MD0,0
969,scrap.01,p,n,p,scrapped,VBN,the,DT,NP-SBJ-18,VBN1VP1VP1S0NP-SBJ-180,0
975,work.01,p,n,a,working,VBG,for,IN,PP-TMP,VBG1VP0PP-TMP0,1
981,anticipate.01,p,p,p,anticipated,VBN,when,WRB,SBAR-TMP,VBN1VP0SBAR-TMP0,1
991,make.02,p,p,p,made,VBN,the,DT,NP-SBJ-3,VBN1VP1VP1VP1S0NP-SBJ-30,0
992,make.02,p,p,p,made,VBN,n't,RB,RB,VBN1VP1VP1VP0RB0,0
1000,say.01,v,p,a,said,VBD,in,IN,PP-LOC,VBD1VP0PP-LOC0,1
1003,complete.01,p,0,p,completed,VBN,not,RB,RB,VBN1VP1VP1VP0RB0,0
1008,fund.01,i,0,a,fund,VB,Cray,NNP,NP-SBJ-1,VB1VP1VP1S1VP1VP1S0NP-SBJ-10,0
1010,include.01,v,p,a,include,VB,a,DT,NP,VB1VP1VP1S1SBAR1NP0NP0,0
1021,call.01,v,p,a,called,VBD,But,CC,CC,VBD1VP1S0CC0,0
1023,call.01,v,p,a,called,VBD,that,IN,NP-SBJ,VBD1VP0S0NP-SBJ0,1
1024,call.01,v,p,a,called,VBD,``,``,NP-PRD,VBD1VP0S0NP-PRD0,1
1034,note.XX,v,p,a,noted,VBD,Analysts,NNS,NP-SBJ,VBD1VP1S0NP-SBJ0,0
1036,note.XX,v,p,a,noted,VBD,that,IN,SBAR,VBD1VP0SBAR0,1
1039,link.01,i,0,a,link,VB,to,TO,PP-CLR,VB1VP0PP-CLR0,1
1054,include.01,v,n,a,include,VBP,the,DT,NP,VBP1VP0NP0,1
1055,describe.01,v,n,a,describe,VBP,The,DT,NP-SBJ,VBP1VP1S0NP-SBJ0,0
1056,describe.01,v,n,a,describe,VBP,those,DT,NP-2,VBP1VP0NP-20,1
1065,contain.01,v,f,a,contain,VB,will,MD,MD,VB1VP1VP0MD0,0
1068,face.01,v,f,a,face,VB,also,RB,ADVP,VB1VP1VP1S0ADVP0,0
1070,face.01,v,f,a,face,VB,intense,JJ,NP,VB1VP0NP0,1
1086,price.01,p,0,p,priced,VBN,$,$,NP,VBN1VP0PP0NP0,1
1088,receive.01,i,0,a,receive,VB,one,CD,NP,VB1VP0NP0,1
1092,own.01,v,n,a,own,VBP,every,DT,NP,VBP1VP1S1SBAR1NP0NP0,0
1093,expect.01,p,0,p,expected,VBN,a,DT,NP,VBN1VP1NP0NP0,0
1098,leave.01,v,f,a,leave,VB,the,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0
1108,calculate.01,v,n,a,calculate,VBP,Cray,NNP,NP,VBP1VP0NP0,1
1112,transfer.01,p,n,a,transferring,VBG,about,IN,NP,VBG1VP0NP0,1
1117,show.01,v,n,a,show,VBP,why,WRB,SBAR-NOM,VBP1VP0SBAR-NOM0,1
1125,exist.01,p,p,a,existed,VBN,it,PRP,NP-SBJ,VBN1VP1SINV0NP-SBJ0,0
1128,incur.01,p,0,a,incurred,VBN,had,VBD,SBAR-ADV,VBN1VP1VP1VP1S0SBAR-ADV0,0
1129,incur.01,p,0,a,incurred,VBN,Cray,NNP,NP-SBJ,VBN1VP1VP1VP1S0NP-SBJ0,0
1133,reach.02,p,0,p,reached,VBN,n't,RB,RB,VBN1VP1VP1VP0RB0,0
1148,pay.01,p,p,p,paid,VBN,last,JJ,NP-TMP,VBN1VP0NP-TMP0,1
1155,include.01,v,n,a,includes,VBZ,Neil,NNP,NP,VBZ1VP0NP0,1
1165,expect.01,v,n,a,expects,VBZ,by,IN,PP-TMP,VBZ1VP0PP-TMP0,1
1167,name.01,p,p,p,named,VBN,senior,JJ,NP-PRD,VBN1VP0S0NP-PRD0,1
1168,continue.01,v,f,a,continue,VB,He,PRP,NP-SBJ-1,VB1VP1VP1S0NP-SBJ-10,0
1175,name.01,p,p,p,named,VBN,to,TO,VP,VBN1VP0S0VP0,1
1179,name.01,p,p,p,named,VBN,Robert,NNP,NP-SBJ-29,VBN1VP1VP1S0NP-SBJ-290,0
1182,claim.01,p,0,a,claiming,VBG,some,DT,NP,VBG1VP0NP0,1
1184,remove.01,v,p,a,removed,VBD,*-1,-NONE-,S-ADV,VBD1VP1S0S-ADV0,0
1186,remove.01,v,p,a,removed,VBD,from,IN,PP-CLR,VBD1VP0PP-CLR0,1
1188,watch.01,p,n,a,watching,VBG,closely,RB,ADVP-MNR,VBG1VP0ADVP-MNR0,0
1193,fail.01,g,0,0,failing,VBG,*-3,-NONE-,S,VBG1VP0S0,1
1198,remain.01,v,f,a,remain,VB,will,MD,MD,VB1VP1VP0MD0,0
1205,face.01,0,0,a,face,VB,could,MD,MD,VB1VP1VP0MD0,0
1223,harm.01,v,n,a,harms,VBZ,denial,NN,NP-SBJ,VBZ1VP1S0NP-SBJ0,0
1225,trade.01,p,0,a,trading,VBG,nations,NNS,NNS,VBG1NP0NNS0,1
1226,offend.01,p,0,a,offending,VBG,country,NN,NN,VBG1NP0NN0,1
1238,discourage.01,g,0,0,discouraging,VBG,their,PRP$,NP,VBG1VP0NP0,1
1240,deter.01,g,0,0,deterring,VBG,U.S.,NNP,NP-2,VBG1VP0NP-20,1
1263,say.01,v,p,a,said,VBD,Seoul,NNP,S-TPC-1,VBD1VP1S0S-TPC-10,0
1264,improve.01,p,n,a,improved,VBN,Taiwan,NNP,NP-SBJ-2,VBN1VP1VP1S0NP-SBJ-20,0
1268,initial.01,g,0,0,initialing,VBG,a,DT,NP,VBG1VP0NP0,1
1283,pay.01,i,0,a,pay,VB,for,IN,PP-PRP,VB1VP0PP-PRP0,1
1287,vow.01,p,n,a,vowed,VBN,",",",",PRN,VBN1VP1VP1S-TPC-10PRN0,0
1288,vow.01,p,n,a,vowed,VBN,*-2,-NONE-,S,VBN1VP0S0,1
1296,apply.02,i,0,a,apply,VB,to,TO,PP,VB1VP0PP-CLR0PP0,1
1298,say.01,v,p,a,said,VBD,Saudi,NNP,S-TPC-1,VBD1VP1S0S-TPC-10,0
1305,deem.01,p,n,p,deemed,VBN,to,TO,VP,VBN1VP0S0VP0,1
1319,prompt.01,v,p,a,prompted,VBD,the,DT,NP,VBD1VP0NP0,1
1321,make.03,p,0,p,made,VBN,by,IN,PP,VBN1VP0PP0,1
1322,tell.01,v,n,a,tells,VBZ,this,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0
1330,remove.01,p,0,p,removed,VBN,the,DT,NP,VBN1VP1VP1VP1S1SBAR1NP0NP0,0
1340,continue.01,p,0,a,continuing,VBG,progress,NN,NN,VBG1NP0NN0,1
1357,accelerate.01,p,0,p,accelerated,VBN,investigation,NN,NN,VBN1NP0NN0,1
1358,accelerate.01,p,0,p,accelerated,VBN,under,IN,PP-LOC,VBN1NP1VP1VP1S0PP-LOC0,1
1359,say.01,v,p,a,said,VBD,Argentina,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0
1362,ask.02,v,f,a,ask,VB,will,MD,MD,VB1VP1VP0MD0,0
1370,call.XX,p,n,p,called,VBN,by,IN,PP,VBN1VP0PP0,1
1373,pay.01,p,n,a,paid,VBN,very,RB,NP,VBN1VP0NP0,1
1382,say.01,v,p,a,said,VBD,through,IN,PP-MNR,VBD1VP0PP-MNR0,1
1386,meet.03,i,0,a,meet,VB,Argentine,JJ,NP-SBJ-1,VB1VP1VP1S-PRP1VP1S0NP-SBJ-10,0
1387,meet.03,i,0,a,meet,VB,with,IN,PP-CLR,VB1VP0PP-CLR0,1
1390,say.01,p,n,a,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1
1393,take.01,v,p,a,took,VBD,July,NNP,NP-TMP,VBD1VP0NP-TMP0,1
