Index,Predicate,V POS,Head Word,Head Word POS,Phrase type,Path,Relative Position,Target
620,proposed,VBN,also,RB,ADVP,VBN1VP1VP1S0ADVP0,0,ARGM-DIS
622,remain,VB,it,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG1
627,offered,VBN,New,NNP,NP-SBJ-4,VBN1VP1VP1S0NP-SBJ-40,0,ARG0
629,offered,VBN,*-4,-NONE-,S-PRP,VBN1VP0S-PRP0,1,ARG1
635,based,VBN,in,IN,PP-LOC,VBN1VP0PP-LOC0,1,ARGM-LOC
638,values,VBZ,PS,NNP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
645,suffer,VB,if,IN,SBAR-ADV,VB1VP0SBAR-ADV0,1,ARGM-ADV
647,made,VBD,a,DT,NP,VBD1VP0NP0,1,ARG1
656,evaluated,VBD,When,WRB,WHADVP-1,VBD1VP1S1SBAR-TMP0WHADVP-10,0,ARGM-TMP
662,got,VBD,hard,RB,ADJP-PRD,VBD1VP0ADJP-PRD0,1,ARG2
668,noted,VBD,also,RB,ADVP,VBD1VP1S0ADVP0,0,ARGM-DIS
671,worried,VBN,also,RB,ADVP,VBN1VP1S0ADVP0,0,ARGM-DIS
672,worried,VBN,New,NNP,NP,VBN1VP0NP0,1,ARG1
679,attracts,VBZ,That,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
680,attracts,VBZ,attention,NN,NP,VBZ1VP0NP0,1,ARG1
681,led,VBD,the,DT,NP,VBD1VP1S1SBAR1NP0NP0,0,ARG0
689,speed,VB,the,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
690,speed,VB,might,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
701,added,VBD,he,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
703,turned,VBD,Separately,RB,ADVP,VBD1VP1S0ADVP0,0,ARGM-DIS
706,turned,VBD,a,DT,NP,VBD1VP0NP0,1,ARG1
716,hopes,VBZ,still,RB,ADVP-TMP,VBZ1VP0ADVP-TMP0,0,ARGM-TMP
720,complete,VB,could,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
721,complete,VB,the,DT,NP,VB1VP0NP0,1,ARG1
729,closed,VBD,in,IN,PP-LOC,VBD1VP0PP-LOC0,1,ARGM-LOC
734,succeed,VBP,Daniel,NNP,NP,VBP1VP0NP0,1,ARG1
735,succeed,VBP,on,IN,PP-LOC,VBP1VP0PP-LOC0,1,ARGM-LOC
743,collected,VBN,illegal,JJ,NP,VBN1VP1NP0NP0,0,ARG1
745,ordered,VBN,previously,RB,ADVP-TMP,VBN1VP1S0ADVP-TMP0,0,ARGM-TMP
748,said,VBD,trade,NN,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
753,ordered,VBD,State,NN,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
754,ordered,VBD,Edison,NNP,NP-1,VBD1VP0NP-10,1,ARG1
765,moved,VBN,during,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
769,begin,VB,the,DT,NP-1,VB1VP1VP1S1VP0NP-10,0,ARG1
775,entertain,VB,n't,RB,RB,VB1VP1VP0RB0,0,ARGM-NEG
776,entertain,VB,any,DT,NP,VB1VP0NP0,1,ARG1
782,held,VBN,hostage,NN,NP-PRD,VBN1VP0S0NP-PRD0,1,ARG2
787,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
793,considering,VBG,*-1,-NONE-,S,VBG1VP0S0,1,ARG1
794,appealing,VBG,it,PRP,NP-SBJ-1,VBG1VP1S1VP1VP1VP1S0NP-SBJ-10,0,ARG0
795,appealing,VBG,Judge,NNP,NP,VBG1VP0NP0,1,ARG1
797,determined,VBN,The,DT,NP-SBJ-16,VBN1VP1VP1VP1S0NP-SBJ-160,0,ARG1
802,made,VBN,until,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
807,force,VB,to,TO,VP,VB1VP0S0VP0,1,ARG2
811,reported,VBD,For,IN,PP,VBD1VP1S0PP0,0,ARGM-TMP
813,reported,VBD,earnings,NNS,NP,VBD1VP0NP0,1,ARG1
817,tracking,VBG,the,DT,NP,VBG1VP0NP0,1,ARG1
820,closed,VBD,In,IN,PP-LOC,VBD1VP1S0PP-LOC0,0,ARGM-LOC
826,completed,VBN,in,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
831,raise,VB,Commonwealth,NNP,NP-SBJ-1,VB1VP1VP1S0NP-SBJ-10,0,ARG0
835,raise,VB,*-1,-NONE-,S-PRP,VB1VP0S-PRP0,1,ARGM-PNC
837,pay,VB,for,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG3-for
838,upheld,VBD,But,CC,CC,VBD1VP1VP1S0CC0,0,ARGM-DIS
854,collecting,VBG,from,IN,PP-DIR,VBG1VP0PP-DIR0,1,ARG2-from
863,added,VBD,Judge,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
864,added,VBD,an,DT,NP,VBD1VP0NP0,1,ARG1
865,added,VBD,to,TO,PP-CLR,VBD1VP0PP-CLR0,1,ARG2-to
866,set,VBD,Last,JJ,NP-TMP,VBD1VP1S0NP-TMP0,0,ARGM-TMP
868,set,VBD,the,DT,NP,VBD1VP0NP0,1,ARG1
871,faces,VBZ,now,RB,ADVP-TMP,VBZ1VP1S0ADVP-TMP0,0,ARGM-TMP
872,faces,VBZ,an,DT,NP,VBZ1VP0NP0,1,ARG1
874,estimated,VBN,its,PRP$,NP,VBN1VP1VP1S1SBAR1NP0PP0NP0,0,ARG1
875,estimated,VBN,at,IN,PP-CLR,VBN1VP0PP-CLR0,1,ARG2-at
878,set,VB,Judge,NNP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
883,seeking,VBG,Commonwealth,NNP,NP-SBJ,VBG1VP1VP1S0NP-SBJ0,0,ARG0
884,seeking,VBG,about,IN,NP,VBG1VP0NP0,1,ARG1
888,rule,VB,The,DT,NP-SBJ-1,VB1VP1VP1S1VP1VP1S0NP-SBJ-10,0,ARG0
890,rule,VB,by,IN,PP-TMP,VB1VP0PP-TMP0,1,ARGM-TMP
895,refund,VB,for,IN,PP-PRP,VB1VP0PP-PRP0,1,ARGM-CAU
902,followed,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
929,manufacture,VB,a,DT,NP,VB1VP1VP1S1SBAR-31VP0NP0NP0,0,ARG0
931,located,VBN,The,DT,NP,VBN1VP1NP-SBJ-20NP0,0,ARG1
933,help,VB,The,DT,NP-SBJ-2,VB1VP1VP1S-TPC-10NP-SBJ-20,0,ARG0
934,help,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
942,produce,VB,The,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
950,depend,VB,on,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG1-on
952,tied,VBD,directly,RB,ADVP-MNR,VBD1VP0ADVP-MNR0,1,ARGM-MNR
966,leaves,VBZ,Mr.,NNP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
968,heads,VBZ,the,DT,NP,VBZ1VP1S1SBAR1NP-SBJ-180NP0,0,ARG1
979,talking,VBG,with,IN,PP-CLR,VBG1VP0PP-CLR0,1,ARG2-with
981,anticipated,VBN,when,WRB,SBAR-TMP,VBN1VP0SBAR-TMP0,1,ARGM-TMP
982,announced,VBD,Minneapolis-based,JJ,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
990,made,VBN,While,IN,SBAR,VBN1VP1VP1VP1S0SBAR0,0,ARGM-ADV
994,made,VBN,until,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
997,have,VB,much,RB,NP,VB1VP0NP0,1,ARG1
1002,completed,VBN,could,MD,MD,VBN1VP1VP1VP0MD0,0,ARGM-MOD
1004,completed,VBN,it,PRP,NP-SBJ-20,VBN1VP1VP1VP1S0NP-SBJ-200,0,ARG1
1006,want,VB,not,RB,RB,VB1VP1VP0RB0,0,ARGM-NEG
1009,fund,VB,a,DT,NP,VB1VP0NP0,1,ARG1
1011,include,VB,not,RB,RB,VB1VP1VP0RB0,0,ARGM-NEG
1012,include,VB,Seymour,NNP,NP,VB1VP0NP0,1,ARG1
1016,anticipates,VBZ,Cray,NNP,NP-SBJ-1,VBZ1VP1S0NP-SBJ-10,0,ARG0
1019,needing,VBG,perhaps,RB,NP,VBG1VP0NP0,1,ARG1
1027,jump,VB,Cray,NNP,NP-SBJ-1,VB1VP1VP1S0NP-SBJ-10,0,ARG1
1037,link,VB,Cray,NNP,NP,VB1VP1VP1S1NP-SBJ0NP0,0,ARG0
1056,describe,VBP,those,DT,NP-2,VBP1VP0NP-20,1,ARG1
1061,require,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
1067,face,VB,Cray,NNP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
1068,face,VB,also,RB,ADVP,VB1VP1VP1S0ADVP0,0,ARGM-DIS
1071,has,VBZ,Cray,NNP,NP,VBZ1VP1S1SBAR1SBAR1NP0NP0,0,ARG0
1077,compete,VB,The,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
1087,receive,VB,Cray,NNP,NP-SBJ-1,VB1VP1VP1S1VP1S0NP-SBJ-10,0,ARG0
1094,occur,VB,a,DT,NP,VB1VP1VP1S1VP1NP0NP0,0,ARG1
1103,applied,VBN,Cray,NNP,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG0
1107,calculate,VBP,Analysts,NNS,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
1109,calculate,VBP,at,IN,PP-CLR,VBP1VP0PP-CLR0,1,ARG2-at
1132,reached,VBN,could,MD,MD,VBN1VP1VP1VP0MD0,0,ARGM-MOD
1136,work,VB,Mr.,NNP,NP-SBJ,VB1VP1VP1VP1S0NP-SBJ0,0,ARG0
1139,work,VB,as,IN,PP,VB1VP0PP0,1,ARG1-as
1165,expects,VBZ,by,IN,PP-TMP,VBZ1VP0PP-TMP0,1,ARGM-TMP
1166,named,VBN,John,NNP,NP-SBJ-27,VBN1VP1VP1S0NP-SBJ-270,0,ARG1
1174,named,VBN,John,NNP,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
1175,named,VBN,to,TO,VP,VBN1VP0S0VP0,1,ARG2
1177,succeed,VB,Mr.,NNP,NP,VB1VP0NP0,1,ARG1
1178,succeed,VB,as,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG2-as
1185,removed,VBD,South,NNP,NP,VBD1VP0NP0,1,ARG1
1188,watching,VBG,closely,RB,ADVP-MNR,VBG1VP0ADVP-MNR0,0,ARGM-MNR
1190,watching,VBG,for,IN,PP-CLR,VBG1VP0PP-CLR0,1,ARGM-CAU
1194,honor,VB,countries,NNS,NP,VB1VP1VP1S1VP1S-NOM1PP-CLR1VP1VP1S1SBAR1NP0NP0,0,ARG0
1198,remain,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
1206,face,VB,accelerated,JJ,NP,VB1VP0NP0,1,ARG1
1212,said,VBD,Mrs.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1214,placed,VBD,she,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1216,placed,VBD,under,IN,PP-DIR-CLR,VBD1VP0PP-DIR-CLR0,1,ARG2-under
1222,growing,VBG,realization,NN,NN,VBG1NP-PRD0NN0,1,ARG1
1223,harms,VBZ,denial,NN,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
1226,offending,VBG,country,NN,NN,VBG1NP0NN0,1,ARG0
1235,hurting,VBG,themselves,PRP,NP,VBG1VP0NP0,1,ARG1-REC
1241,deterring,VBG,from,IN,PP-CLR,VBG1VP0PP-CLR0,1,ARG2-from
1247,lauded,VBD,Mrs.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1249,lauded,VBD,for,IN,PP-CLR,VBD1VP0PP-CLR0,1,ARG2-for
1252,trained,VBN,special,JJ,NP,VBN1VP1NP0NP0,0,ARG2
1253,trained,VBN,*,-NONE-,S,VBN1VP0S0,1,ARG1
1259,aid,VB,Seoul,NNP,NP-SBJ,VB1VP1VP1S1SBAR1NP1VP1VP1S-TPC-10NP-SBJ0,0,ARG0
1273,protect,VB,Taiwan,NNP,NP-SBJ-2,VB1VP1VP1S1SBAR1NP1VP1VP1S-NOM1PP-MNR1VP1VP1S0NP-SBJ-20,0,ARG0
1279,compel,VB,to,TO,VP,VB1VP0S0VP0,1,ARG2
1287,vowed,VBN,",",",",PRN,VBN1VP1VP1S-TPC-10PRN0,0,ARGM-DIS
1292,apply,VB,the,DT,NP,VB1VP0NP0,1,ARG1
1305,deemed,VBN,to,TO,VP,VBN1VP0S0VP0,1,ARG2
1306,pose,VB,Those,DT,NP-SBJ-1,VB1VP1VP1S1VP1VP1VP1S0NP-SBJ-10,0,ARG0
1307,pose,VB,less-serious,JJ,NP,VB1VP0NP0NP0,1,ARG1
1311,said,VBD,Gary,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1312,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
1335,said,VBD,Mrs.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1338,concerned,VBN,still,RB,ADVP-TMP,VBN1ADJP-PRD1VP0ADVP-TMP0,0,ARGM-TMP
1340,continuing,VBG,progress,NN,NN,VBG1NP0NN0,1,ARG1
1342,complained,VBN,of,IN,PP-CLR,VBN1VP0PP-CLR0,1,ARG1-of
1346,issue,VB,Mrs.,NNP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
1349,deemed,VBD,So,IN,ADVP-TMP,VBD1VP1VP1S0ADVP-TMP0,0,ARGM-TMP
1364,ask,VB,*-1,-NONE-,S,VB1VP0S0,1,ARG1
1365,halve,VB,creditor,NN,NP-1,VB1VP1VP1S1VP0NP-10,0,ARG0
1367,developing,VBG,world,NN,NN,VBG1NP0NN0,1,ARG1
1369,called,VBN,such,JJ,NP-SBJ-3,VBN1VP1VP1VP1S0NP-SBJ-30,0,ARG1-for
1374,paid,VBN,on,IN,PP,VBN1VP0PP0,1,ARG2-on
1382,said,VBD,through,IN,PP-MNR,VBD1VP0PP-MNR0,1,ARGM-MNR
1393,took,VBD,July,NNP,NP-TMP,VBD1VP0NP-TMP0,1,ARGM-TMP
1394,feels,VBZ,the,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
1396,solved,VBN,may,MD,MD,VBN1VP1VP1VP0MD0,0,ARGM-MOD
1402,said,VBD,before,IN,ADVP-TMP,VBD1VP0ADVP-TMP0,1,ARGM-TMP
1406,forgiven,VBN,half,PDT,NP-SBJ-2,VBN1VP1S0NP-SBJ-20,0,ARG2
1411,stand,VBP,events,NNS,NP,VBP1VP1S1SBAR1NP0NP0,0,ARG1
1412,stand,VBP,as,IN,PP-CLR,VBP1VP0PP-CLR0,1,ARG2-as
